app_id,user_id,course_id,status_id,creation_time,change_time,semester_id
1,7477222748,4,3,2024-11-02 15:19:39,2024-11-14 15:19:39,2
2,1544567972,4,4,2024-10-19 14:33:30,2024-10-26 14:33:30,2
3,0773343963,7,2,2024-10-16 23:57:27,2024-10-24 23:57:27,2
4,0074359966,,1,2024-05-07 06:20:23,2024-05-16 06:20:23,1
5,0434159315,,4,2024-05-19 14:20:11,2024-05-28 14:20:11,1
6,4902636562,4,2,2024-11-06 20:48:26,2024-11-11 20:48:26,2
7,7607630837,,1,2024-04-07 19:58:31,2024-04-11 19:58:31,1
8,4542338715,6,3,2024-10-02 17:48:46,2024-10-11 17:48:46,2
9,6748821501,,3,2024-05-12 17:30:56,2024-05-16 17:30:56,1
10,9260552118,9,3,2024-09-28 18:07:34,2024-10-10 18:07:34,2
11,8347636915,,1,2024-05-05 06:53:14,2024-05-13 06:53:14,1
12,1345564417,1,4,2024-05-31 05:15:38,2024-06-05 05:15:38,1
13,6051705851,,3,2024-12-29 00:27:28,2025-01-06 00:27:28,2
14,4827242125,9,3,2024-04-01 04:50:53,2024-04-03 04:50:53,1
15,2418981012,3,3,2024-09-13 19:51:32,2024-09-22 19:51:32,2
16,2434228298,,4,2024-12-27 09:13:50,2025-01-03 09:13:50,2
17,7561549655,,1,2024-05-06 23:34:42,2024-05-14 23:34:42,1
18,5901284762,8,3,2024-11-07 09:52:56,2024-11-18 09:52:56,2
19,9348814273,,1,2024-02-05 09:10:26,2024-02-06 09:10:26,1
20,1271805277,,1,2024-04-09 20:18:54,2024-04-10 20:18:54,1
21,5935145809,,4,2024-04-05 05:24:59,2024-04-08 05:24:59,1
22,1654131711,2,3,2024-11-24 16:04:48,2024-12-01 16:04:48,2
23,6261270780,,1,2024-02-29 10:49:13,2024-03-07 10:49:13,1
24,7880664623,,4,2024-04-23 13:49:24,2024-04-26 13:49:24,1
25,0162529838,,3,2024-12-21 02:30:40,2025-01-02 02:30:40,2
26,0781669936,7,4,2024-04-11 01:16:20,2024-04-13 01:16:20,1
27,3249913636,7,4,2024-04-20 17:08:17,2024-04-23 17:08:17,1
28,3276791972,9,4,2024-04-04 22:11:56,2024-04-12 22:11:56,1
29,3716026747,,1,2024-12-10 08:39:53,2024-12-14 08:39:53,2
30,1168879053,,1,2024-11-13 18:03:40,2024-11-17 18:03:40,2
31,9307722270,2,2,2024-09-09 08:33:08,2024-09-11 08:33:08,2
32,6970875339,,1,2024-10-20 01:37:11,2024-10-30 01:37:11,2
33,2096573380,4,4,2024-05-13 01:22:02,2024-05-23 01:22:02,1
34,2372593696,,4,2024-05-26 06:32:17,2024-05-30 06:32:17,1
