app_id,user_id,course_id,status_id,creation_time,change_time,semester_id
1,8905698775,NULL,1,2024-11-15 18:36:19,2024-11-20 18:36:19,2
2,2936662932,NULL,1,2024-09-09 05:23:34,2024-09-17 05:23:34,2
3,1529332976,6,2,2024-09-22 15:36:52,2024-09-28 15:36:52,2
4,4630728627,NULL,1,2024-03-07 16:33:23,2024-03-10 16:33:23,1
5,0292996632,NULL,1,2024-04-27 13:46:20,2024-04-27 13:46:20,1
6,2096919835,6,2,2024-11-08 00:45:01,2024-11-10 00:45:01,2
7,5918144356,NULL,1,2024-02-16 10:30:16,2024-02-16 10:30:16,1
8,8507543854,NULL,1,2024-10-12 04:42:59,2024-10-15 04:42:59,2
9,1598052015,NULL,1,2024-05-23 02:29:49,2024-05-28 02:29:49,1
10,8554845915,NULL,1,2024-10-11 03:37:40,2024-10-17 03:37:40,2
11,3980644738,3,2,2024-05-21 06:30:48,2024-05-27 06:30:48,1
12,2477823832,NULL,1,2024-09-23 09:59:19,2024-09-23 09:59:19,2
13,1221242198,NULL,1,2024-09-02 14:46:46,2024-09-11 14:46:46,2
14,4384978900,NULL,1,2024-12-06 17:22:37,2024-12-16 17:22:37,2
15,0244260687,1,2,2024-05-09 23:19:55,2024-05-13 23:19:55,1
16,7215960228,NULL,1,2024-10-28 12:12:59,2024-11-04 12:12:59,2
17,5447572284,6,2,2024-03-17 06:42:08,2024-03-23 06:42:08,1
18,3165659844,NULL,1,2024-02-06 22:19:16,2024-02-10 22:19:16,1
19,3201547569,NULL,1,2024-02-07 13:43:54,2024-02-09 13:43:54,1
20,5002055025,NULL,1,2024-10-21 01:18:12,2024-10-21 01:18:12,2
21,4688422495,9,2,2024-04-26 12:09:41,2024-05-05 12:09:41,1
22,7281231566,NULL,1,2024-04-02 11:26:30,2024-04-08 11:26:30,1
23,5736357302,9,2,2024-12-22 15:56:27,2024-12-22 15:56:27,2
24,6806755570,NULL,1,2024-03-29 15:46:11,2024-03-30 15:46:11,1
25,9380862980,NULL,1,2024-02-11 07:56:37,2024-02-14 07:56:37,1
26,0964364426,8,2,2024-02-24 17:25:30,2024-03-03 17:25:30,1
27,6544764545,3,2,2024-11-19 14:15:40,2024-11-24 14:15:40,2
28,6462975649,NULL,1,2024-02-26 00:53:58,2024-03-06 00:53:58,1
29,0186071650,NULL,1,2024-12-04 04:03:46,2024-12-04 04:03:46,2
30,9433194671,8,2,2024-10-22 16:33:18,2024-10-27 16:33:18,2
31,6640945938,4,2,2024-03-07 03:47:39,2024-03-16 03:47:39,1
32,6275425795,5,2,2024-09-04 08:02:50,2024-09-07 08:02:50,2
33,2684608085,NULL,1,2024-02-26 21:09:50,2024-03-07 21:09:50,1
34,4719055324,NULL,1,2024-05-08 23:49:54,2024-05-18 23:49:54,1
35,6304522121,5,2,2024-12-12 20:11:55,2024-12-18 20:11:55,2
